X	Y	LON	LAT	ROLL	RANGE	PDB
12457.0	481.000	166.109	-77.8564	-1.30778	976.787	-6.2035978
12458.0	481.000	166.109	-77.8564	-1.31020	976.789	-6.1275900
12459.0	481.000	166.109	-77.8564	-1.31118	976.791	-6.0535659
12460.0	481.000	166.109	-77.8564	-1.31215	976.793	-5.9895521
12461.0	481.000	166.109	-77.8565	-1.31313	976.795	-5.9425360
12462.0	481.000	166.109	-77.8565	-1.31411	976.797	-5.9125030
12463.0	481.000	166.109	-77.8565	-1.31509	976.799	-5.8964928
12464.0	481.000	166.109	-77.8565	-1.31607	976.802	-5.8894678
12465.0	481.000	166.109	-77.8565	-1.31705	976.804	-5.8954417
12466.0	481.000	166.109	-77.8565	-1.31802	976.807	-5.9204281
12467.0	481.000	166.109	-77.8565	-1.31900	976.809	-5.9643964
12468.0	481.000	166.109	-77.8565	-1.32001	976.812	-6.0253772
12469.0	481.000	166.109	-77.8565	-1.32096	976.815	-6.0913497
12470.0	481.000	166.109	-77.8565	-1.32194	976.817	-6.1543305
12471.0	481.000	166.109	-77.8565	-1.32298	976.820	-6.2123047
12472.0	481.000	166.109	-77.8565	-1.32402	976.823	-6.2582855
12473.0	481.000	166.109	-77.8565	-1.32500	976.825	-6.2942582
12474.0	481.000	166.109	-77.8565	-1.32443	976.828	-6.3192446
12475.0	481.000	166.109	-77.8566	-1.32329	976.830	-6.3312152
12476.0	481.000	166.109	-77.8566	-1.32371	976.833	-6.3251957
12477.0	481.000	166.109	-77.8566	-1.32413	976.835	-6.3031697
12478.0	481.000	166.109	-77.8566	-1.32455	976.838	-6.2681433
12479.0	481.000	166.109	-77.8566	-1.32497	976.841	-6.2261283
12480.0	481.000	166.109	-77.8566	-1.32539	976.843	-6.1840980
12481.0	481.000	166.109	-77.8566	-1.32582	976.846	-6.1460803
12482.0	481.000	166.109	-77.8566	-1.32625	976.848	-6.1150517
12483.0	481.000	166.109	-77.8566	-1.32667	976.851	-6.0890279
12484.0	481.000	166.109	-77.8566	-1.32709	976.853	-6.0710150
12485.0	481.000	166.109	-77.8566	-1.32751	976.856	-6.0659873
12486.0	481.000	166.109	-77.8566	-1.32793	976.858	-6.0749726
12487.0	481.000	166.109	-77.8566	-1.32836	976.858	-6.0939698
12488.0	481.000	166.109	-77.8567	-1.32881	976.858	-6.1159730
12489.0	481.000	166.109	-77.8567	-1.32924	976.858	-6.1399751
12490.0	481.000	166.109	-77.8567	-1.32965	976.858	-6.1619630
12491.0	481.000	166.109	-77.8567	-1.32878	976.858	-6.1849732
12492.0	481.000	166.109	-77.8567	-1.32905	976.858	-6.2049775
12493.0	481.000	166.109	-77.8568	-1.33045	976.858	-6.2219758
12494.0	481.000	166.109	-77.8568	-1.33190	976.858	-6.2399659
12495.0	481.000	166.109	-77.8568	-1.33330	976.858	-6.2599702
12496.0	481.000	166.109	-77.8568	-1.33470	976.858	-6.2669740
12497.0	481.000	166.109	-77.8568	-1.33610	976.858	-6.2819734
12498.0	481.000	166.109	-77.8568	-1.33750	976.858	-6.3009706
12499.0	481.000	166.109	-77.8568	-1.33894	976.858	-6.3269715
12500.0	481.000	166.109	-77.8568	-1.34073	976.858	-6.3599763
12501.0	481.000	166.109	-77.8568	-1.34251	976.858	-6.3979707
12502.0	481.000	166.109	-77.8568	-1.34429	976.858	-6.4319673
12503.0	481.000	166.109	-77.8568	-1.34607	976.858	-6.4679627
12504.0	481.000	166.109	-77.8569	-1.34797	976.858	-6.5109773
12505.0	481.000	166.109	-77.8569	-1.34987	976.858	-6.5509706
12506.0	481.000	166.109	-77.8569	-1.35166	976.858	-6.5799775
12507.0	481.000	166.109	-77.8569	-1.35344	976.858	-6.5979676
12508.0	481.000	166.109	-77.8569	-1.35522	976.858	-6.6119752
12509.0	481.000	166.109	-77.8569	-1.35700	976.860	-6.6229556
12510.0	481.000	166.109	-77.8569	-1.35878	976.863	-6.6249323
12511.0	481.000	166.109	-77.8569	-1.36057	976.865	-6.6109025
12512.0	481.000	166.109	-77.8569	-1.36235	976.868	-6.5888770
12513.0	481.000	166.109	-77.8569	-1.36413	976.870	-6.5628538
12514.0	481.000	166.109	-77.8569	-1.36591	976.873	-6.5388447
12515.0	481.000	166.109	-77.8569	-1.36775	976.875	-6.5188177
12516.0	481.000	166.109	-77.8569	-1.36954	976.878	-6.5067867
12517.0	481.000	166.109	-77.8570	-1.36989	976.880	-6.5037749
12518.0	481.000	166.109	-77.8570	-1.36890	976.883	-6.5067422
12519.0	481.000	166.109	-77.8570	-1.36787	976.886	-6.5127309
12520.0	481.000	166.109	-77.8570	-1.36688	976.888	-6.5207037
12521.0	481.000	166.109	-77.8570	-1.36592	976.891	-6.5256863
12522.0	481.000	166.109	-77.8570	-1.36496	976.893	-6.5246570
12523.0	481.000	166.109	-77.8570	-1.36400	976.896	-6.5196299
12524.0	481.000	166.109	-77.8570	-1.36313	976.898	-6.5156098
12525.0	481.000	166.109	-77.8570	-1.36258	976.901	-6.5155876
12526.0	481.000	166.109	-77.8570	-1.36204	976.903	-6.5135664
12527.0	481.000	166.109	-77.8570	-1.36148	976.906	-6.5085387
12528.0	481.000	166.109	-77.8571	-1.36094	976.908	-6.5085165
12529.0	481.000	166.109	-77.8571	-1.36039	976.911	-6.5154980
12530.0	481.000	166.109	-77.8571	-1.35985	976.913	-6.5104867
12531.0	481.000	166.109	-77.8571	-1.35931	976.915	-6.4814672
12532.0	481.000	166.109	-77.8571	-1.35876	976.915	-6.4424587
12533.0	481.000	166.109	-77.8571	-1.35822	976.916	-6.4194567
12534.0	481.000	166.109	-77.8571	-1.35768	976.917	-6.4004524
12535.0	481.000	166.109	-77.8571	-1.35711	976.918	-6.3474363
12536.0	481.000	166.109	-77.8571	-1.35653	976.919	-6.2624373
12537.0	481.000	166.109	-77.8571	-1.35597	976.919	-6.2074218
12538.0	481.000	166.109	-77.8571	-1.35543	976.920	-6.1934224
12539.0	481.000	166.109	-77.8571	-1.35489	976.921	-6.1714122
12540.0	481.000	166.109	-77.8571	-1.34406	976.922	-6.1064027
12541.0	481.000	166.109	-77.8572	-1.33492	976.923	-6.0503959
12542.0	481.000	166.109	-77.8572	-1.33360	976.923	-6.0583844
12543.0	481.000	166.109	-77.8572	-1.33227	976.924	-6.0993777
12544.0	481.000	166.109	-77.8572	-1.33094	976.925	-6.0873773
12545.0	481.000	166.109	-77.8572	-1.32961	976.926	-6.0323623
12546.0	481.000	166.109	-77.8572	-1.32829	976.927	-6.0393590
12547.0	481.000	166.109	-77.8572	-1.32696	976.927	-6.1323543
12548.0	481.000	166.109	-77.8572	-1.32563	976.928	-6.1903459
12549.0	481.000	166.109	-77.8572	-1.32431	976.929	-6.1223456
12550.0	481.000	166.109	-77.8572	-1.32298	976.930	-6.1343320
12551.0	481.000	166.109	-77.8572	-1.32165	976.931	-6.1313184
12552.0	481.000	166.109	-77.8572	-1.32024	976.931	-6.1103153
12553.0	481.000	166.109	-77.8572	-1.31882	976.933	-6.0922931
12554.0	481.000	166.109	-77.8572	-1.31749	976.937	-6.0842638
12555.0	481.000	166.109	-77.8572	-1.31617	976.941	-6.0792400
12556.0	481.000	166.109	-77.8573	-1.31484	976.945	-6.0742015
12557.0	481.000	166.109	-77.8573	-1.30439	976.949	-6.0791722
12558.0	481.000	166.109	-77.8573	-1.29945	976.952	-6.0991276
12559.0	481.000	166.109	-77.8573	-1.29970	976.956	-6.1290921
12560.0	481.000	166.109	-77.8573	-1.29994	976.960	-6.1550589
12561.0	481.000	166.109	-77.8573	-1.30019	976.964	-6.1750296
12562.0	481.000	166.109	-77.8574	-1.30044	976.968	-6.1999893
12563.0	481.000	166.109	-77.8574	-1.30069	976.971	-6.2339675
12564.0	481.000	166.109	-77.8574	-1.30094	976.975	-6.2689217
12565.0	481.000	166.109	-77.8574	-1.30119	976.979	-6.3018917
12566.0	481.000	166.109	-77.8574	-1.30144	976.983	-6.3318563
12567.0	481.000	166.109	-77.8574	-1.30168	976.987	-6.3638214
12568.0	481.000	166.109	-77.8574	-1.30194	976.991	-6.3997958
12569.0	481.000	166.109	-77.8574	-1.30221	976.995	-6.4317571
12570.0	481.000	166.109	-77.8574	-1.30246	976.999	-6.4597234
12571.0	481.000	166.109	-77.8574	-1.30270	977.003	-6.4876891
12572.0	481.000	166.109	-77.8574	-1.30295	977.006	-6.5186460
12573.0	481.000	166.109	-77.8574	-1.30251	977.010	-6.5446128
12574.0	481.000	166.109	-77.8575	-1.29244	977.014	-6.5655905
12575.0	481.000	166.109	-77.8575	-1.28937	977.018	-6.5885513
12576.0	481.000	166.109	-77.8575	-1.28731	977.014	-6.6195761
12577.0	481.000	166.109	-77.8575	-1.28531	977.010	-6.6626286
12578.0	481.000	166.109	-77.8575	-1.28332	977.005	-6.6796644
12579.0	481.000	166.109	-77.8575	-1.28133	977.001	-6.7196956
12580.0	481.000	166.109	-77.8575	-1.27933	976.997	-6.7547373
12581.0	481.000	166.109	-77.8575	-1.27734	976.993	-6.7807757
12582.0	481.000	166.109	-77.8576	-1.27535	976.988	-6.8038087
12583.0	481.000	166.109	-77.8576	-1.27336	976.984	-6.8198526
12584.0	481.000	166.109	-77.8576	-1.27137	976.980	-6.8258873
12585.0	481.000	166.109	-77.8576	-1.26925	976.975	-6.8139188
12586.0	481.000	166.109	-77.8576	-1.26713	976.971	-6.7789711
12587.0	481.000	166.109	-77.8576	-1.26514	976.967	-6.7259995
12588.0	481.000	166.109	-77.8576	-1.26315	976.962	-6.6580443
12589.0	481.000	166.109	-77.8576	-1.26116	976.958	-6.5780799
12590.0	481.000	166.109	-77.8576	-1.25917	976.954	-6.4921194
12591.0	481.000	166.109	-77.8576	-1.25718	976.950	-6.3981479
12592.0	481.000	166.108	-77.8576	-1.25519	976.945	-6.3021923
12593.0	481.000	166.108	-77.8577	-1.25320	976.941	-6.2112269
12594.0	481.000	166.108	-77.8577	-1.25121	976.937	-6.1322696
12595.0	481.000	166.108	-77.8577	-1.24923	976.933	-6.0713030
12596.0	481.000	166.108	-77.8577	-1.24724	976.928	-6.0233368
12597.0	481.000	166.108	-77.8577	-1.24518	976.924	-5.9783777
12598.0	481.000	166.108	-77.8577	-1.24319	976.924	-5.9383877
12599.0	481.000	166.108	-77.8577	-1.24120	976.927	-5.9043650
12600.0	481.000	166.108	-77.8577	-1.24030	976.929	-5.8813298
12601.0	481.000	166.108	-77.8577	-1.23962	976.932	-5.8673104
12602.0	481.000	166.108	-77.8577	-1.23890	976.936	-5.8562800
12603.0	481.000	166.108	-77.8577	-1.23822	976.939	-5.8422453
12604.0	481.000	166.108	-77.8577	-1.23758	976.941	-5.8232232
12605.0	481.000	166.108	-77.8578	-1.23692	976.944	-5.7991950
12606.0	481.000	166.108	-77.8578	-1.23627	976.947	-5.7741751
12607.0	481.000	166.108	-77.8578	-1.23681	976.950	-5.7511530
12608.0	481.000	166.108	-77.8578	-1.23861	976.953	-5.7311227
12609.0	481.000	166.108	-77.8578	-1.24041	976.956	-5.7160972
12610.0	481.000	166.108	-77.8578	-1.24220	976.959	-5.7060767
12611.0	481.000	166.108	-77.8578	-1.24400	976.962	-5.7060501
12612.0	481.000	166.108	-77.8578	-1.24580	976.965	-5.7150115
12613.0	481.000	166.108	-77.8578	-1.24759	976.968	-5.7329908
12614.0	481.000	166.108	-77.8578	-1.24939	976.971	-5.7559597
12615.0	481.000	166.108	-77.8578	-1.25119	976.974	-5.7809428
12616.0	481.000	166.108	-77.8578	-1.25298	976.977	-5.8069178
12617.0	481.000	166.108	-77.8578	-1.25478	976.980	-5.8318856
12618.0	481.000	166.108	-77.8578	-1.25658	976.983	-5.8538627
12619.0	481.000	166.108	-77.8578	-1.25837	976.986	-5.8708344
12620.0	481.000	166.108	-77.8578	-1.26035	976.989	-5.8828007
12621.0	481.000	166.108	-77.8578	-1.26221	976.991	-5.8907888
12622.0	481.000	166.108	-77.8578	-1.26400	976.994	-5.8957562
12623.0	481.000	166.108	-77.8579	-1.31347	976.996	-5.8947421
12624.0	481.000	166.108	-77.8579	-1.33159	976.999	-5.8847259
12625.0	481.000	166.108	-77.8579	-1.33771	977.001	-5.8706961
12626.0	481.000	166.108	-77.8579	-1.34383	977.004	-5.8596722
12627.0	481.000	166.108	-77.8579	-1.34995	977.006	-5.8576516
12628.0	481.000	166.108	-77.8579	-1.35607	977.009	-5.8586365
12629.0	481.000	166.108	-77.8580	-1.36219	977.011	-5.8566153
12630.0	481.000	166.108	-77.8580	-1.36831	977.014	-5.8475909
12631.0	481.000	166.108	-77.8580	-1.37443	977.016	-5.8385660
12632.0	481.000	166.108	-77.8580	-1.38055	977.019	-5.8425415
12633.0	481.000	166.108	-77.8580	-1.38667	977.021	-5.8625241
12634.0	481.000	166.108	-77.8580	-1.39300	977.024	-5.9015028
12635.0	481.000	166.108	-77.8580	-1.39912	977.026	-5.9514683
12636.0	481.000	166.108	-77.8580	-1.40503	977.029	-6.0124518
12637.0	481.000	166.108	-77.8580	-1.41136	977.031	-6.0814293
12638.0	481.000	166.108	-77.8580	-1.41788	977.034	-6.1594083
12639.0	481.000	166.108	-77.8580	-1.43622	977.036	-6.2443764
12640.0	481.000	166.108	-77.8581	-1.49105	977.039	-6.3173680
12641.0	481.000	166.108	-77.8581	-1.49340	977.041	-6.3873384
12642.0	481.000	166.108	-77.8581	-1.49576	977.044	-6.4533257
12643.0	481.000	166.108	-77.8581	-1.49819	977.043	-6.5163194
12644.0	481.000	166.108	-77.8581	-1.50054	977.042	-6.5663300
12645.0	481.000	166.108	-77.8581	-1.50290	977.041	-6.5983359
12646.0	481.000	166.108	-77.8581	-1.50525	977.041	-6.6133428
12647.0	481.000	166.108	-77.8581	-1.50760	977.040	-6.6153499
12648.0	481.000	166.108	-77.8581	-1.50995	977.039	-6.6073619
12649.0	481.000	166.108	-77.8581	-1.51231	977.038	-6.5913635
12650.0	481.000	166.108	-77.8581	-1.51466	977.037	-6.5693832
12651.0	481.000	166.108	-77.8581	-1.51701	977.036	-6.5453893
12652.0	481.000	166.108	-77.8581	-1.51937	977.035	-6.5213948
12653.0	481.000	166.108	-77.8581	-1.52172	977.034	-6.4964091
12654.0	481.000	166.108	-77.8581	-1.52415	977.033	-6.4644043
12655.0	481.000	166.108	-77.8581	-1.52666	977.032	-6.4254262
12656.0	481.000	166.108	-77.8582	-1.53930	977.032	-6.3794291
12657.0	481.000	166.108	-77.8582	-1.56512	977.031	-6.3434417
12658.0	481.000	166.108	-77.8582	-1.56901	977.030	-6.3204396
12659.0	481.000	166.108	-77.8582	-1.57290	977.029	-6.3184483
12660.0	481.000	166.108	-77.8583	-1.57679	977.028	-6.3234613
12661.0	481.000	166.108	-77.8583	-1.58068	977.027	-6.3474710
12662.0	481.000	166.108	-77.8583	-1.58456	977.026	-6.3774779
12663.0	481.000	166.108	-77.8583	-1.58858	977.025	-6.4014881
12664.0	481.000	166.108	-77.8583	-1.59247	977.024	-6.4144962
12665.0	481.000	166.108	-77.8583	-1.59287	977.023	-6.4205011
12666.0	481.000	166.108	-77.8583	-1.59240	977.023	-6.4265054
12667.0	481.000	166.108	-77.8583	-1.59192	977.022	-6.4365080
12668.0	481.000	166.108	-77.8584	-1.59145	977.021	-6.4455183
12669.0	481.000	166.108	-77.8584	-1.59098	977.020	-6.4485324
12670.0	481.000	166.108	-77.8584	-1.59051	977.019	-6.4455346
12671.0	481.000	166.108	-77.8584	-1.59003	977.018	-6.4405525
12672.0	481.000	166.108	-77.8584	-1.58956	977.017	-6.4405607
12673.0	481.000	166.108	-77.8584	-1.58909	977.016	-6.4435590
12674.0	481.000	166.108	-77.8584	-1.58826	977.015	-6.4465737
12675.0	481.000	166.108	-77.8585	-1.58682	977.015	-6.4465818
12676.0	481.000	166.108	-77.8585	-1.58547	977.014	-6.4475818
12677.0	481.000	166.108	-77.8585	-1.58412	977.013	-6.4536013
12678.0	481.000	166.108	-77.8585	-1.58277	977.012	-6.4645958
12679.0	481.000	166.108	-77.8585	-1.58142	977.011	-6.4746132
12680.0	481.000	166.108	-77.8585	-1.58007	977.010	-6.4816251
12681.0	481.000	166.108	-77.8585	-1.57872	977.009	-6.4896288
12682.0	481.000	166.108	-77.8585	-1.57737	977.008	-6.5056276
12683.0	481.000	166.108	-77.8585	-1.57602	977.007	-6.5306449
12684.0	481.000	166.108	-77.8585	-1.57467	977.007	-6.5626502
12685.0	481.000	166.108	-77.8585	-1.57332	977.006	-6.5956631
12686.0	481.000	166.108	-77.8585	-1.57197	977.005	-6.6256695
12687.0	481.000	166.108	-77.8585	-1.57062	977.004	-6.6526693
12688.0	481.000	166.108	-77.8585	-1.56922	977.004	-6.6756818
12689.0	481.000	166.108	-77.8585	-1.56787	977.003	-6.6936746
12690.0	481.000	166.108	-77.8585	-1.56572	977.003	-6.7046783
12691.0	481.000	166.108	-77.8585	-1.56345	977.003	-6.7076865
12692.0	481.000	166.108	-77.8585	-1.56094	977.003	-6.7026843
12693.0	481.000	166.108	-77.8585	-1.55844	977.002	-6.6836898
12694.0	481.000	166.108	-77.8585	-1.55601	977.002	-6.6536932
12695.0	481.000	166.108	-77.8586	-1.55373	977.002	-6.6156863
12696.0	481.000	166.108	-77.8586	-1.55138	977.002	-6.5756952
12697.0	481.000	166.108	-77.8586	-1.54895	977.001	-6.5386953
12698.0	481.000	166.108	-77.8586	-1.54660	977.001	-6.5076917
12699.0	481.000	166.108	-77.8586	-1.54425	977.001	-6.4846988
12700.0	481.000	166.108	-77.8586	-1.54190	977.000	-6.4717011
12701.0	481.000	166.108	-77.8586	-1.53955	977.000	-6.4707114
12702.0	481.000	166.108	-77.8586	-1.53720	977.000	-6.4817157
12703.0	481.000	166.108	-77.8586	-1.53485	977.000	-6.5067118
12704.0	481.000	166.108	-77.8586	-1.53250	976.999	-6.5417176
12705.0	481.000	166.108	-77.8586	-1.52540	976.999	-6.5867185
12706.0	481.000	166.108	-77.8587	-1.48615	976.999	-6.6337177
12707.0	481.000	166.108	-77.8587	-1.48285	976.999	-6.6797257
12708.0	481.000	166.108	-77.8587	-1.48074	976.998	-6.7227271
12709.0	481.000	166.108	-77.8587	-1.47870	976.998	-6.7597319
12710.0	481.000	166.108	-77.8587	-1.47653	976.999	-6.7947099
12711.0	481.000	166.108	-77.8587	-1.47428	977.001	-6.8226963
12712.0	481.000	166.108	-77.8587	-1.47203	977.002	-6.8406881
12713.0	481.000	166.108	-77.8587	-1.47000	977.004	-6.8516772
12714.0	481.000	166.108	-77.8587	-1.46789	977.005	-6.8566696
12715.0	481.000	166.108	-77.8587	-1.46572	977.007	-6.8556495
12716.0	481.000	166.108	-77.8587	-1.46361	977.008	-6.8506321
12717.0	481.000	166.108	-77.8587	-1.46150	977.009	-6.8416164
12718.0	481.000	166.108	-77.8587	-1.45940	977.011	-6.8286187
12719.0	481.000	166.108	-77.8587	-1.45729	977.012	-6.8075949
12720.0	481.000	166.108	-77.8587	-1.45519	977.014	-6.7805890
12721.0	481.000	166.108	-77.8587	-1.45308	977.015	-6.7475718
12722.0	481.000	166.108	-77.8588	-1.45212	977.016	-6.7145546
12723.0	481.000	166.108	-77.8588	-1.45248	977.018	-6.6885406
12724.0	481.000	166.108	-77.8588	-1.45214	977.019	-6.6725369
12725.0	481.000	166.108	-77.8588	-1.45180	977.021	-6.6675195
12726.0	481.000	166.108	-77.8588	-1.45146	977.022	-6.6705125
12727.0	481.000	166.108	-77.8588	-1.45113	977.024	-6.6755049
12728.0	481.000	166.108	-77.8588	-1.45079	977.025	-6.6794902
12729.0	481.000	166.108	-77.8588	-1.45045	977.026	-6.6824679
12730.0	481.000	166.108	-77.8589	-1.45009	977.028	-6.6884510
12731.0	481.000	166.108	-77.8589	-1.44973	977.029	-6.6984478
12732.0	481.000	166.108	-77.8589	-1.44939	977.030	-6.7084358
12733.0	481.000	166.108	-77.8589	-1.44905	977.030	-6.7154374
12734.0	481.000	166.108	-77.8589	-1.44871	977.031	-6.7224390
12735.0	481.000	166.108	-77.8589	-1.44837	977.031	-6.7324308
12736.0	481.000	166.108	-77.8589	-1.44804	977.031	-6.7494269
12737.0	481.000	166.108	-77.8589	-1.44770	977.031	-6.7694290
12738.0	481.000	166.108	-77.8589	-1.44736	977.032	-6.7924213
12739.0	481.000	166.108	-77.8589	-1.43647	977.032	-6.8254239
12740.0	481.000	166.108	-77.8590	-1.42736	977.032	-6.8684204
12741.0	481.000	166.108	-77.8590	-1.42452	977.033	-6.9164224
12742.0	481.000	166.108	-77.8590	-1.42168	977.033	-6.9374163
12743.0	481.000	166.108	-77.8590	-1.41884	977.033	-6.9824118
12744.0	481.000	166.108	-77.8590	-1.41600	977.033	-7.0134155
12745.0	481.000	166.108	-77.8590	-1.41316	977.034	-7.0384072
12746.0	481.000	166.108	-77.8590	-1.41032	977.034	-7.0613995
12747.0	481.000	166.108	-77.8590	-1.40738	977.034	-7.0814016
12748.0	481.000	166.108	-77.8591	-1.40703	977.034	-7.0934081
12749.0	481.000	166.108	-77.8591	-1.40666	977.035	-7.0994021
12750.0	481.000	166.108	-77.8591	-1.40627	977.035	-7.1013988
12751.0	481.000	166.108	-77.8591	-1.40588	977.035	-7.1023879
12752.0	481.000	166.108	-77.8591	-1.40552	977.036	-7.0953972
12753.0	481.000	166.108	-77.8591	-1.40515	977.036	-7.0753902
12754.0	481.000	166.108	-77.8591	-1.40479	977.036	-7.0483849
12755.0	481.000	166.108	-77.8591	-1.40442	977.033	-7.0254121
12756.0	481.000	166.108	-77.8591	-1.40406	977.031	-7.0124334
12757.0	481.000	166.108	-77.8591	-1.40368	977.028	-7.0094654
12758.0	481.000	166.108	-77.8591	-1.40331	977.026	-7.0124784
12759.0	481.000	166.108	-77.8591	-1.40295	977.023	-7.0204957
12760.0	481.000	166.108	-77.8591	-1.40258	977.021	-7.0325266
12761.0	481.000	166.108	-77.8591	-1.40222	977.018	-7.0405439
12762.0	481.000	166.108	-77.8591	-1.40185	977.016	-7.0385673
12763.0	481.000	166.108	-77.8591	-1.40149	977.013	-7.0225831
12764.0	481.000	166.108	-77.8592	-1.40112	977.011	-6.9996098
12765.0	481.000	166.108	-77.8592	-1.40075	977.008	-6.9756299
12766.0	481.000	166.108	-77.8592	-1.40039	977.006	-6.9516496
12767.0	481.000	166.108	-77.8592	-1.40002	977.003	-6.9266779
12768.0	481.000	166.108	-77.8592	-1.39966	977.001	-6.9006986
12769.0	481.000	166.107	-77.8592	-1.39929	976.998	-6.8747199
12770.0	481.000	166.107	-77.8592	-1.39890	976.996	-6.8497494
12771.0	481.000	166.107	-77.8592	-1.39780	976.993	-6.8287766
12772.0	481.000	166.107	-77.8593	-1.39559	976.991	-6.8097864
12773.0	481.000	166.107	-77.8593	-1.39583	976.988	-6.7888125
12774.0	481.000	166.107	-77.8593	-1.39607	976.986	-6.7658393
12775.0	481.000	166.107	-77.8593	-1.39631	976.983	-6.7368545
12776.0	481.000	166.107	-77.8593	-1.39655	976.981	-6.7008808
12777.0	481.000	166.107	-77.8593	-1.39679	976.982	-6.6548625
12778.0	481.000	166.107	-77.8593	-1.39703	976.985	-6.6028345
12779.0	481.000	166.107	-77.8593	-1.39727	976.988	-6.5478158
12780.0	481.000	166.107	-77.8593	-1.39751	976.991	-6.4937883
12781.0	481.000	166.107	-77.8593	-1.39776	976.994	-6.4457576
12782.0	481.000	166.107	-77.8593	-1.39800	976.997	-6.4047312
12783.0	481.000	166.107	-77.8593	-1.39824	977.000	-6.3737145
12784.0	481.000	166.107	-77.8593	-1.39848	977.003	-6.3596809
12785.0	481.000	166.107	-77.8593	-1.39872	977.006	-6.3646592
12786.0	481.000	166.107	-77.8593	-1.39896	977.009	-6.3876282
12787.0	481.000	166.107	-77.8593	-1.39920	977.012	-6.4186080
12788.0	481.000	166.107	-77.8594	-1.39987	977.015	-6.4495725
12789.0	481.000	166.107	-77.8594	-1.40088	977.017	-6.4765545
12790.0	481.000	166.107	-77.8594	-1.40149	977.021	-6.5045257
12791.0	481.000	166.107	-77.8594	-1.40205	977.024	-6.5304995
12792.0	481.000	166.107	-77.8594	-1.40260	977.027	-6.5484636
12793.0	481.000	166.107	-77.8594	-1.40315	977.030	-6.5534424
12794.0	481.000	166.107	-77.8594	-1.40370	977.033	-6.5424148
12795.0	481.000	166.107	-77.8594	-1.40425	977.035	-6.5183867
12796.0	481.000	166.107	-77.8595	-1.40480	977.038	-6.4923596
12797.0	481.000	166.107	-77.8595	-1.40537	977.041	-6.4693375
12798.0	481.000	166.107	-77.8595	-1.40591	977.044	-6.4483154
12799.0	481.000	166.107	-77.8595	-1.40646	977.046	-6.4273079
12800.0	481.000	166.107	-77.8595	-1.40701	977.045	-6.4043058
12801.0	481.000	166.107	-77.8595	-1.40756	977.044	-6.3813184
12802.0	481.000	166.107	-77.8595	-1.40811	977.043	-6.3623293
12803.0	481.000	166.107	-77.8595	-1.40866	977.042	-6.3493370
12804.0	481.000	166.107	-77.8595	-1.40921	977.041	-6.3463386
12805.0	481.000	166.107	-77.8595	-1.41460	977.040	-6.3573483
12806.0	481.000	166.107	-77.8596	-1.41960	977.039	-6.3843640
